source_tariff_geo_zone_code,claim_uuid,plan_cost,recalc_cost,price_diff
spb,12bc7a3ae92b45d3b58c05828eb70fa2,699,737,38
spb,8517dcbabf8442d7a5acd98e0405be62,1 858,1 827,-31
spb,c762b8e76b2142e6a863551ca90a5e4a,989,989,0
ekb,b141c6926eba473e89bd296f9dadf9d7,745,892,147
spb,6ecc2de5793a45f0b1392fe1fc95e1cd,789,789,0
krasnodar,6efff31ebb004578a57643a1d0d633ac,1 112,1 140,28
spb,f44d634f2cb340fa993b007a6269be12,2 756,2 837,81
novosibirsk,f807c6d2405e4430a61eaf19e1bc8567,2 078,2 082,4
krasnodar,8f2b23b3a4b941ebbfcc49158185e57d,930,929,-1
novosibirsk,5a79d4879f6d4bf7acb08627a2359cd2,399,399,0
krasnodar,fe6c4cc285fc46b9bb3a3d3caf0efd67,848,826,-22
novosibirsk,41c4d30a63014a65b248e15eaf51aad2,1 869,1 869,0
novosibirsk,e954e6986d674b64b33d91f628e82ff9,1 189,1 183,-6
ekb,209979d57cf5406ca6c8799e3c980a79,2 355,2 371,16
ekb,a6e6f4e11b814b1cb339de43416c7762,964,969,5
spb,6685794ee8df4b8e9dcbb8f2b2515336,1 566,1 757,191
spb,7e5430a6b4fc41598efd72dc8d620615,942,942,0
spb,2f7de6e5e8b64457a10a89893015c83a,807,855,48
kazan,b15011ffb6a9496ba660a69d04596917,1 017,1 061,44
spb,72bdf3ef4aed40deb624a867e6b6c450,1 397,1 497,100
spb,772a4b5334cc4230ad4cba058b59e6e2,1 009,1 009,0
spb,990e0511cbbe4258a85743434f95adcb,1 773,1 760,-13
novosibirsk,07f2c02f4d63429f8e7252fcbb1e0e18,2 163,2 215,52
novosibirsk,fa23b36bb4b440348e0e569a78d797b0,2 123,2 186,63
krasnodar,76347ce89d134be88ae9c7db80db5030,611,629,18
krasnodar,2396b8a2d5e541159993461dd81f186e,1 646,998,-648
spb,fc9c9cd207604a71bcae6505e914861e,1 196,1 184,-12
ekb,76780f2a1a114c24a5db382dec83e594,534,532,-2
krasnodar,38ed3a933e484ffd8014da63a01260ce,5 617,2 034,-3 583
krasnodar,649585908e4d4077906714b7732794b2,773,789,16
novosibirsk,a5f31aa8c6834e03bc5da5e197eb05a4,1 266,1 309,43
krasnodar,b06b4d2ae2a5472bbc8c880b5236fd16,646,664,18
krasnodar,7f00918ab7d24f0791a1b7c2fef2a35f,721,761,40
spb,e7f192d7e0424e94ae34fc07e8a670a2,3 807,3 923,116
novosibirsk,4e402dc9e2194b54b98b2d76d1c6665e,1 073,984,-89
spb,c56588e05fd6494d9ddff75187fe4b92,1 024,1 049,25
novosibirsk,ed2d24963802465791efb5574de5ee31,1 726,1 628,-98
novosibirsk,3d6acc6709034017b95b56e3e4d5fa72,869,869,0
omsk,4666d43a50e243a48ce9399ae7a0e0bd,1 033,1 050,17
novosibirsk,dae66f87382746cba206778987a20b75,1 129,1 149,20
krasnodar,1e0574070e8449ab84282387d1de67c9,1 449,1 449,0
omsk,c6ca1e9b6f224bf3972fc03ab0f926a2,805,807,2
ekb,effd8d8ee9964afdab54921d1e36dba6,1 057,1 064,7
ekb,3990597d9b4e4e79871d0c3915d397b1,992,1 119,127
ufa,a705e3aa3bbc4385b4090af0da69e61f,659,659,0
krasnodar,8daff0eb8a1449b6b6254a1773d7c111,887,892,5
spb,3a0af9b5f12e4011a9cab335c0ca30e8,2 936,3 011,75
novosibirsk,f2affc6435b745b78b6f24483b40e9cd,799,799,0
novosibirsk,fe4448bb8e0a4be29d8b924cfbf35d0c,1 424,1 425,1
nizhnynovgorod,8e07ac0b97014027816b5b0d42f8af20,649,649,0
spb,74126e600eee4ca2bc4efe8279e4c773,1 153,1 183,30
omsk,e07305aff3424667aa46179e67bca44f,1 225,1 225,0
krasnodar,b7c42b3d72e64f30a283293f56b2e848,714,716,2
spb,3045c775b5e143a1b24207a15c015894,2 192,2 058,-134
ekb,ffc6f3924386494f8fe58d73841716fc,848,848,0
omsk,4e516a15f5b54b01a4c4ee7dcb54d50b,1 328,1 328,0
novosibirsk,c385bc25bcc8419d8a8de470628c08cc,399,399,0
spb,23d6a272b3154315bf27324821f1c477,2 693,2 924,231
omsk,ee629a2143a1428e9098120cdd1ecc88,1 296,1 328,32
krasnodar,ac01278abf334cb6864b52968c33113f,886,890,4
spb,45a449f21b2042d6af95618d12a2ad4e,2 156,2 333,177
novosibirsk,9c20bb7f21984c47b5aa1420a254a4a6,427,452,25
spb,92a1db2fc5064245b40894d6176370bd,958,974,16
kazan,d7ab43d182a14f7aa9cb4d8a40971db7,1 455,1 454,-1
spb,b94ee4778fdf4cf1bb6831b981201123,1 996,2 023,27
spb,bb6cffe91c0e44188cf9a23ec7df496b,1 086,1 185,99
spb,f449c5c7502e468f8cbcf29a5c9f60ee,1 505,1 505,0
spb,bf0b277af6ba4d50b4b59d5720635909,2 056,2 266,210
nizhnynovgorod,1a635824a0b44a9782868233f7cbbbd9,1 206,1 225,19
ekb,7eab9288e9fa440a90a4e1169f3a3a8e,1 082,1 074,-8
novosibirsk,07ce68c122024181a1842a16d9c83c2e,788,765,-23
kazan,54d0cb43b2ed4f84a88b5af6729d6251,1 064,1 280,216
kazan,38eec8fd150740feb77bcc8c94bd880f,859,859,0
novosibirsk,e3200352db3b4c0aae36133bb537e585,663,688,25
ekb,a8781d392881459aa5c6bec72592e8b7,1 196,1 116,-80
omsk,663af55866734ad097ae3d3c3736688a,1 361,1 371,10
nizhnynovgorod,509e9e9346a6435d9aadf5b709cfde9c,2 843,2 872,29
krasnodar,3b51b28274304ccfa4cbdffdd1e9d9aa,971,971,0
krasnodar,12e9b12b0da24ef09c06eaa98720380f,2 125,2 133,8
ekb,f56baf7dac79476bbd6327def8900044,627,627,0
krasnodar,fc6f1b0c1d50406eaeca852a43114dc8,509,649,140
krasnodar,276158e6544d438c89d53d164ee65c9a,1 811,1 816,5
novosibirsk,8e9511cd1dc24b12a9e34e67e8ad525c,1 132,1 151,19
ufa,d2c55c469361453aaeb6a56612fdfab3,801,802,1
kazan,42062296ad6c4fb6856cb9746f5782b5,622,627,5
astrakhan,e9e1905130834c43a61f24e68949d579,601,604,3
novosibirsk,e33d6233f72043d19849ceee87b4c335,844,844,0
ekb,cb36ada60a824d919f64210a6f728cd2,658,649,-9
spb,8d39ad31e56d40e0b195c8c0ea09fb49,762,781,19
krasnodar,af4882f08d6943d0955a03b670ea7b89,1 494,1 494,0
spb,14be7c5e00534de1bcf445c75286916a,1 207,1 361,154
ekb,61ffac65c9a74f94be235c267d7318c4,921,916,-5
ekb,c858d075f7cb4f1fba736d28ce46f37c,545,548,3
ekb,f36ec11362f54452aa782403ed93f309,785,759,-26
novosibirsk,3d75845d02d04e2b878996b83f8ddf0f,1 247,1 245,-2
ekb,decec73054cc4850a3fb372e6f4ad627,1 143,1 154,11
krasnodar,88ba51490024471abf31001d7a45f865,742,793,51
krasnodar,a24c7c217dce40caae4260e6ff83ba74,1 435,1 409,-26
spb,32480464ea114b149a99b57610fa0028,1 310,1 331,21
spb,cff5fc62debf48999ff45b77f605f158,1 158,1 161,3
spb,80f01ea1921641c3bd87c792042efec6,2 249,2 310,61
ekb,2846650597a8493c856afd38cb265a6e,848,848,0
ekb,da0c0d5f63514e99aaa153e7eea02736,877,899,22
kazan,d9468c6d17d74a4c946eed890dea6753,1 284,1 285,1
omsk,6a01b9d1dd714e6eb0fb5f6de529ba6c,1 173,1 173,0
krasnodar,8be6a34d19f24997a62329d278cc49ff,1 451,1 496,45
ekb,223a82f96ee84ea8ab2913d81dea89a7,619,619,0
nizhnynovgorod,4c4aed0e543343a8abc3758a771b6468,719,719,0
novosibirsk,615d545426124c2baf2dbea4e9be7a52,918,922,4
novosibirsk,529da0529fb94eb9a9785372c86bbf75,888,888,0
ekb,e597f1ca6f994dbeb21cfc19e047610e,1 026,1 026,0
krasnodar,4ccaff9c178a4052afcf62f95220cb87,1 664,1 786,122
spb,48fb73e5f5544ce2af616101727be01d,2 019,2 025,6
novosibirsk,0f45b650b969421287231e444a06371f,1 533,1 346,-187
spb,324b4dc3cc9c471b991a0349e3aa9458,1 357,1 393,36
ekb,5753b5804e6348d3ade55e74611cb176,1 294,1 316,22
nizhnynovgorod,53bacf438f1e427987d5ff17da6a8215,598,598,0
ekb,b50422fc56504b89ab0baa9f16e98bd2,636,664,28
krasnodar,6f89e806bf98482da87221bab46aed56,1 178,1 182,4
nizhnynovgorod,c13cfa4dffc94ddd9d8c3e59e26bee3c,1 991,2 071,80
spb,cb13bef60ad94c4ab76ae5b77b5b090d,1 757,1 765,8
novosibirsk,6d8cea178933470f8a7f9af4ed3d10a1,798,798,0
spb,f747ceebb7aa491f86b2524974c8fb07,720,720,0
ekb,767d72f19639466594a031da1c961f9b,2 218,2 220,2
kazan,50c6952d4c6a4489ada1c84c1b1ef479,2 183,1 896,-287
omsk,0ab45c297b1d482fb4d1d7f011619f28,2 082,2 085,3
nizhnynovgorod,87b38b93e3b04f41ac19397344cd82db,589,589,0
ekb,e366db6e2e294b5dbb1bd709c892603a,475,475,0
spb,aa2c8d8d4b744ec597d1f064098754f7,1 846,1 874,28
spb,f21dc6a13adb4fcd83b05467567ec72b,768,813,45
krasnodar,7d3cb5fc532343b08e2cea45025e1529,1 019,1 019,0
krasnodar,05b23cc95eb6486e9cdc622b704b540e,956,956,0
novosibirsk,a4e4e34ea40e482da00b3a8b33dc3e6c,753,764,11
novosibirsk,fc92e7ffd25848fbaee3bd3e3a1506f7,876,852,-24
nizhnynovgorod,e0bd5bc2d025477498a8c31853ffb1a3,1 736,1 743,7
spb,3795409b8e584c4cb2146fb3bca2bc92,867,833,-34
spb,3f18113ec6f8489abfb0580db6a75e29,910,911,1
ufa,d31917ebfbf2406b872f99d3906e83fc,859,859,0
spb,e92c447050ef4bc8b87d68265922b679,1 823,1 849,26
ekb,385283fb5c1541b0b47757b744869f24,874,879,5
spb,0d5ac93954f74412968b0c79338f0422,1 026,1 270,244
ekb,45b9e4255dd642d4b0858ca8a194bd01,1 476,1 472,-4
spb,09308ed000134218ab802b650b679497,3 174,3 343,169
krasnodar,819439e863f24474b1e1f6fc9b99ab11,709,730,21
spb,e15f21f0fe2c435ea02ceddb77408878,2 675,2 706,31
krasnodar,85c97718a42944a293578bfd465cd1a3,869,875,6
krasnodar,af1ab72153124d8f817966ba9662b2db,1 033,1 040,7
nizhnynovgorod,aa512a11f5e0478f8d38b3bfa174f75b,617,617,0
ekb,244482de79eb4230a850754de8fe0640,1 704,1 808,104
kazan,53f74d29d5944a26be5eb73c36645c5f,1 162,1 162,0
nizhnynovgorod,524d777441964d49a3b25f57102300c3,1 706,1 844,138
novosibirsk,0d4c3cb4260845d2a34d6494b730c70d,1 770,1 758,-12
ekb,89a5b99966b749498ce0878daee51ef1,1 003,1 023,20
spb,94365812f90b47a09e8a19b9c65fab28,3 752,3 771,19
ekb,5447e804f33f49fb87498d73191e0047,3 140,3 142,2
novosibirsk,d1ab6fec9027414899153e7451f63b0d,822,1 037,215
kazan,a616327094b442229da6a76fe6ed92bd,1 703,1 760,57
spb,475bf5e203394f228a9ca0d917183020,699,699,0
novosibirsk,395675b6d7ca43acb1caf0d4d2dd0e4e,1 334,1 385,51
novosibirsk,c3a26fdcaeb94f74aebd5b43c8c085ec,841,744,-97
spb,539e55ca9e7740868941bb69b1da35a3,866,875,9
ekb,095926322bb246799113f2279751aae1,1 314,1 410,96
novosibirsk,33c328259f0e481eb23b255a0f2b671b,637,744,107
spb,d0a03f7a5238448797a99dc1d9832ebb,2 270,2 286,16
krasnodar,0b0b70c0cf2345638ea7c75217d2d4b3,1 019,1 019,0
spb,513a335e11f5460290b671708e43c2bc,1 063,1 023,-40
omsk,d78c5306260e48c09cd14ea3fa1f79b4,1 526,1 552,26
novosibirsk,57ef4342ca46440da6ad1ff97ac259b2,1 659,1 659,0
krasnodar,3d877859dcc84a2a9351d854ecf8e262,1 881,1 884,3
spb,36dc49fe5c2247e0a5817aef0aab4b91,1 052,1 072,20
omsk,31e10af90e1c4ce2bf30218d6ce63c07,1 071,1 070,-1
ufa,b36349bdfad74111a6ece165b98ff065,651,651,0
krasnodar,73a65e2fad0a464fbca97ab5c14a94a3,1 392,1 409,17
novosibirsk,2f1013be1e514d80b3e874b34dcf6570,1 433,1 430,-3
novosibirsk,65092311771f42539decd5609b73b1a2,731,741,10
ekb,42ff379b3823488eb8989be37b79f14f,3 458,3 462,4
ekb,805df0d084ee49e89ea7b3dcac97bf33,584,584,0
ekb,22b27a28fb54494b921a4a152740ec20,827,834,7
krasnodar,3703b44c24874efb820758386bfd5243,1 513,1 350,-163
spb,cb0b069bedbb4126afb9b5df771304c1,2 544,2 573,29
spb,c6f80dff74b445eb933ff2d71ab9c770,1 799,1 755,-44
spb,fe0bee8fc7194505ad546251a62bb58b,1 893,1 916,23
novosibirsk,b4c9e8a7124d4c56bd777474d5dcef76,659,659,0
krasnodar,582dfa02ec4a4bc9b4eaeb7ba0768dae,1 011,1 012,1
omsk,83c903462e674b46895c8cd98b52e1bf,1 644,1 653,9
krasnodar,b4f6570cf63b4cb4bfa6d5ca4c419ff4,1 189,1 186,-3
krasnodar,6c38d5fe30d142bca42a5a106d7f607c,1 336,1 361,25
ekb,5ff04fe360c14dc08ab57238170c0ded,1 128,1 128,0
novosibirsk,ededbfaa809844428692985ea763d936,1 379,1 379,0
spb,572119c8c9f144d5814091b65dd1bd23,1 499,1 516,17
krasnodar,4de0fb61fda54f869acfa7bfffac52b4,774,774,0
ekb,623ed60ec952432cb77722f28d7a34db,1 135,1 132,-3
novosibirsk,65dee7d43b0b4683869574e4102e4cb9,1 116,1 125,9
nizhnynovgorod,9c816a03ee3d423fb495730372ffe769,981,984,3
kazan,a0913fd9bf8e40ff8da73325e6de904c,559,564,5
spb,ba1fc7affc794e9bb03370508c10a672,2 314,2 400,86
spb,b18d7cc1817a4c04851634a68e4b0816,949,949,0
ekb,f0666e26bd4c47f8a5df9bc4d275e828,848,848,0
spb,02d4986a897f4b47a8afb6fe3ec4cc91,3 249,3 261,12
ekb,a02c077122e3427382dbbc6dc1625278,844,844,0
spb,a8bdd38c5a064a6ea094cd94db117b96,749,749,0
spb,e73d0575d16445099dd9c4cbcba1d04b,893,1 036,143
novosibirsk,15bb50408511472c829b2afb9bb60963,1 581,1 577,-4
novosibirsk,2650be04480146c788638b49ceb0a597,533,549,16
kazan,277ad44913f64ed7940c10e4ab444976,752,754,2
ekb,77b33256f4f841e9a044e3a1f9070450,963,964,1
spb,b220863128e54337a36d9163c4fe694f,899,908,9
spb,886e60a6bf0f430f85f9cb64038666ec,1 637,1 675,38
novosibirsk,e2ef0d7de639454b931909968f7151fb,926,913,-13
novosibirsk,9aba13948add41d5856753c0dd091f0d,399,399,0
ekb,3721e8d6ba694aa881f2893b4bd8dd82,1 062,1 142,80
krasnodar,5d8da88c6bef4e48a67f4f355048c032,1 303,1 345,42
novosibirsk,bf2d19c188d34805b3c462aab9c7afc9,1 843,1 848,5
novosibirsk,a9438e6a60794a70b5c8d862ab888bfd,1 027,1 028,1
krasnodar,aa4a4086c8024cf190beffec396fddab,909,909,0
omsk,b98b6dec7f0242b1afeb89cf170b7c7e,1 200,1 003,-197
spb,6c14ed0a7fa54c089a0a3c27937aa44c,3 365,2 180,-1 185
spb,fdf26e287a0a4ea7a8fa61d1bce0f189,2 228,2 147,-81
krasnodar,1746cc5a063745b19b4d0817470453da,1 487,1 487,0
ekb,37285f8a5caa44ddade4f15003151e61,1 540,1 523,-17
krasnodar,66d07d0a04514c3abbe2120eda4e4c57,724,744,20
spb,d37ce8035c2341e888e19c8dd4b5af3b,1 501,1 560,59
nizhnynovgorod,7d7500456de34d2e802d23b3014ba237,2 346,2 355,9
novosibirsk,62ed25a733384498bf87e52c6a103932,1 615,1 719,104
spb,8a1854eaea3e4604b28d9069a860fad8,1 034,1 074,40
ufa,733c416c0043499882f90eb59f72f6b7,1 059,1 059,0
omsk,d2dc2f48aa71499e8e73f7e483f21895,1 524,1 541,17
krasnodar,16cbc1df4889450c9437e2695a34696a,558,603,45
krasnodar,30b3410d794b44978a88ab8eea03ca5b,1 513,988,-525
krasnodar,def3df0cb3b9478daab0f05b7d8f52e7,1 254,1 254,0
nizhnynovgorod,8ffe39186e524cf1a80297e8a2a659f0,783,786,3
novosibirsk,e7bbc3a2e930456699e6824bfcb6710d,595,431,-164
novosibirsk,0d5d831b24a14206a9c717b65be0135d,1 650,1 679,29
omsk,84a3a6ce9704443e828a474e17ed7fe3,1 125,1 125,0
spb,ebbf8d5103cc498bb759445fd0efa9ae,2 397,2 480,83
krasnodar,12fe7e4cf6554647a44e8bb9b1555cee,1 529,1 529,0
ufa,858191bfe1a24d4999d942aed0b48e27,1 155,1 159,4
novosibirsk,bcba4046db5e4a979af81182b340b017,1 106,1 109,3
krasnodar,de91e6511216481f8c145047a7d8e859,781,778,-3
spb,d0034f6f498d48809296c382f317cb78,2 146,2 166,20
spb,2e04f70e23e24bf4ba7196546b09f47e,1 273,1 368,95
kazan,21080cb9c99a4e1db7b3de4bbb8a0540,1 201,1 209,8
novosibirsk,0031853638dc4b87a1085f3df3d19ca2,1 684,1 681,-3
novosibirsk,82b62d537bef4f98b43fbcf7b5aa96a1,669,720,51
krasnodar,cb3910242e454542996e2f3ac210c050,846,830,-16
krasnodar,01f7197b03bf49fdbf181ad46a6ed165,1 766,1 783,17
novosibirsk,4962c214f70c4e26acbb92187768235d,1 473,1 475,2
spb,f358ab3b56c849b49a95266a1df5c7a7,883,884,1
novosibirsk,504a8d1d13174f21ad39629718bd3ac3,1 202,1 239,37
novosibirsk,70cf3090b4e24aec8bd117467495f964,680,704,24
kazan,2ab83330c2384d5aacaebe912a4ece03,699,699,0
ufa,a654dbcfc61140b79e0146a7e9ba7b76,1 130,1 130,0
ekb,3c5f0cfbe3ac4be88460aaa6fbff4c10,1 125,1 125,0
novosibirsk,de2b759dbcb84640a136ecf947833d6a,779,781,2
ekb,5df5c70445ad4e48a097c03e2b4dc990,577,589,12
nizhnynovgorod,71d21097fe434673ad71e9d2879ad23c,1 019,1 019,0
kazan,e97554d5346e47ecb390abd38becaec6,1 175,1 177,2
krasnodar,d72a0e15a2a242028cc119868f82ce3a,1 673,1 602,-71
krasnodar,c5321f558efb453f8cace686f80f7eb4,730,730,0
ekb,812675b934d64281ba2716d4afca8a21,1 333,1 333,0
krasnodar,5c1ef80f05d24e2fbdf2a76088eec5f5,1 519,1 540,21
novosibirsk,535e028cccc34c8a953c7087d3030fa5,1 572,1 574,2
novosibirsk,7b74d32ecb5f4df8b73213c8ee389a63,1 708,1 717,9
ufa,1990f2d504084167a66682c13e90f89e,2 194,1 914,-280
ekb,dce9a0319bd4452798d314d62d711dd4,1 229,1 229,0
novosibirsk,a371fbe7b6954711a35b090b314ed52f,1 399,1 399,0
omsk,f56accf5f5ae4e9c9c10e03289ed938c,1 329,1 329,0
krasnodar,58e3b32d984b4ebb96e71d08ccb36fdf,1 115,1 126,11
spb,481b3dab332843f7b4cd78b7b6e6156e,1 201,1 192,-9
krasnodar,6d17bcdb5a104bcda8e4e88f1adc703b,1 674,1 756,82
spb,77503c21ba564213ae6257c79fd0c832,828,843,15
ufa,9106aab5539f49939764dc266ded1199,1 578,1 605,27
omsk,8096cdf54e954d419050ddf52ae09870,1 138,1 140,2
spb,589b39e784f441d79733c57e7094665b,925,1 198,273
kazan,ab2dbc3e836649cbaf98a815b5b93ff7,12 914,13 279,365
spb,56d10217e8cd4b638d137e1940ace2e9,1 153,1 186,33
spb,6a2b1c2d56fb4177bb5bc7987df84c7e,1 213,1 252,39
krasnodar,b8aca8bc730645ba889981551f3bfc4a,2 704,2 732,28
nizhnynovgorod,e73dfcc8f6e64d94ae92ab8eb2d33ea0,1 926,2 208,282
novosibirsk,124f4c2d3abf463b9ade4d6f6962482b,2 297,2 308,11
ekb,18667996ffdb424da875aab6cc18d301,706,688,-18
omsk,2c10a2feb5634dd8aa8fdd04025e7a60,682,681,-1
krasnodar,b0bb0d33c186464984c2ea3adf728a39,1 163,1 193,30
ekb,4247e0eef4924f9eaa9e783885409a8f,832,832,0
ekb,40429ce0347b43b88bf6e030966cdd47,982,991,9
spb,7bb8387842b94f3e99fe6bdbc3d4df84,1 424,1 426,2
spb,529c46a734bc426ca95c52b0f27a203b,1 908,1 908,0
spb,29f765711225451297475eaf215c603d,1 400,1 432,32
spb,69e7fbb040c94f6b83465db8d8ad4141,904,902,-2
nizhnynovgorod,429496f993554ef4a34bfc789c1438a6,696,705,9
ekb,d9a5c973ff2048efa3c65074bace9b92,621,870,249
ekb,1f519d3007bd4fc5b7aa066be085d88a,955,1 080,125
ufa,e89ba27ea90d415496d1ac3a30dc1224,600,601,1
nizhnynovgorod,9f1787ddfb7640ebbd517b8c50c078ad,912,918,6
ekb,e733bb4980f94a8791369100f9fd3ba8,1 159,1 159,0
ekb,29cbd5228f3f49dfba57d13d243aea2c,988,1 026,38
ekb,f36eacb28674464fad65a02660c58cbf,1 478,1 484,6
ekb,75b3cefd9a2c449094a325803e89568e,1 315,1 316,1
ekb,7564e2be091743b7b9d50fa35f030a55,471,509,38
kazan,7531596b2b464a508b37694154a58a2e,2 395,2 405,10
novosibirsk,d3ef6936eaab46668d6c198f2aaf27fb,1 129,1 129,0
kazan,ead9c7ebc5fa412d95c3c50193284409,755,721,-34
novosibirsk,370e2f6758894631981064c3526666f9,812,809,-3
nizhnynovgorod,f3380e6d2e9c43709cef1ba8648efc3c,728,728,0
spb,ab69f665d8ec4aef94b152f3039448e7,2 299,2 309,10
spb,8374257950cc49878495d33d11dc997c,2 372,2 041,-331
kazan,2b518fde1bdf4f16b41193b83837508f,727,736,9
spb,476e042b1a044cafbefb2c9cf96a2420,1 057,1 045,-12
spb,97e63672666c4a078616245f9b72986f,2 022,2 000,-22
spb,518aa43e19bb446f8687d2a33d2bce70,3 173,3 277,104
spb,8cbf62c76e4b4af8b48538593b4aaa1f,909,909,0
novosibirsk,9369de305157472188b5aa82f7e0a65c,1 386,1 343,-43
spb,ccc91ec47fb542519970efac4eba6a7d,1 120,1 078,-42
spb,1eee83de19604d6eadc73b896c102550,2 652,2 661,9
krasnodar,7894d42e5f5947ebb9d897c907c12044,774,787,13
spb,34362b46f82748709c99bf3974ee9b9f,783,822,39
nizhnynovgorod,d67c301a5b4a47ab9101adb8425e4ad1,1 809,1 549,-260
ekb,3339fdf68cb6402e968eec95ab23fba6,1 055,1 055,0
krasnodar,09fa25f05b33463c9a6739678194eed9,598,598,0
ekb,0e4cbc4ae11e467e83b99545dd608577,2 530,1 045,-1 485
ekb,99a6fa710ec0486a8f5f7e9d3f736021,649,649,0
spb,5563156a4c36482ab23d12e489c47689,1 057,1 060,3
krasnodar,e639f0813a2e4d5d8ed98c751e41df6b,2 561,2 725,164
nizhnynovgorod,3c4f9e1d8c9441a8b68ba3da554bd5d9,1 735,1 742,7
krasnodar,3eaef06da3054c0196b25284bb43e9d4,889,889,0
nizhnynovgorod,3cf266fa83db4c6785aecb0d4d5ae1f8,777,777,0
nizhnynovgorod,d01e439d41d14bd09f11c62ffb286e22,609,609,0
ekb,e86414f3408c44ef8455e8415f03697a,815,826,11
spb,396e6aa401c84b07a130e5bbc6b577f8,1 576,1 726,150
novosibirsk,ce61169bd0a24781915c917ab8971473,2 446,2 444,-2
nizhnynovgorod,90b12fffd3bc41afb0cab976c1774d20,529,529,0
novosibirsk,3379399faf004267981fe38ca97d9b91,594,594,0
spb,6c66af3985fa43488ce0d4587354a5fd,1 243,1 251,8
krasnodar,7a362678930b47d583e30659f754ebb4,1 818,1 877,59
novosibirsk,0a7c763c97f0479c8415633833da098e,779,779,0
novosibirsk,174583aa7bd84b859d93052054728772,1 128,1 133,5
novosibirsk,a7bfd90d6996440487322177e205588e,1 428,1 428,0
novosibirsk,2b6c234588fd4b789be5fbb61fc3247d,869,869,0
novosibirsk,5da41ba98ff747e195f6b65a38e80a44,1 661,1 670,9
omsk,6c0241b2f0624c16b8eefd44a3c99877,774,774,0
novosibirsk,79457cdd36c947089e5db5542a76901c,1 436,1 471,35
novosibirsk,b87b8cc493804ce685ea6b1796263320,677,688,11
krasnodar,d8847c784f2a463ca9bfc2be79444533,976,995,19
spb,1c285a36b4e94f64a645b4bf7a458308,1 100,1 046,-54
krasnodar,bc996c96d11444faa3e7db43eacbc6b9,2 792,2 856,64
novosibirsk,ca099dbd1ed7439dad4e06c6d49a55e6,934,948,14
kazan,2a0f451ebc924431bc759fd8fce7c09b,1 120,1 120,0
spb,89943190cf064b20997bb6a6872b9661,1 286,1 400,114
omsk,879dc1f7effb4572a67ee3c41ba2bf42,1 554,1 554,0
omsk,65c5dd071d304236a02ca67229d60334,2 005,2 034,29
ekb,21a6d0d4903849c1b725e308aa5d802d,1 393,1 393,0
krasnodar,bc25923099de422b8264a0608622fb2f,764,764,0
spb,6e05aa101f1e44eeaad29c2485be2b8d,2 143,2 172,29
krasnodar,f59dde91d5ed4221ba3e82eb2874ec0b,475,475,0
kazan,269b76dc37cf40bc820c21d9056ddd74,967,986,19
krasnodar,ceb22c512d994e7baecd83ecc97d5007,1 329,1 329,0
ekb,4f79365284e74607afda94029364f24b,1 213,1 134,-79
nizhnynovgorod,88890cf681a34487bad2b6827553a747,816,824,8
krasnodar,bda19aeadb4d44a6baf84f3c407a555e,1 430,1 451,21
krasnodar,ddbdbc9068e84c8188775870645e8ebd,1 032,1 044,12
spb,458af98fce5d4aa09497559414fa9b65,1 005,974,-31
novosibirsk,1cbc9c5406744e5f80b9263fc300828e,749,751,2
krasnodar,2384109426cf45cfb7a55e2bc2e09997,1 532,1 539,7
krasnodar,4977fa5a3662460ab632cdd1f101f761,1 387,1 383,-4
ufa,336ff0c351db49f0a400cef56cc5f976,2 175,2 221,46
krasnodar,ec64f584322245989d99590505f9172b,1 071,1 086,15
krasnodar,98041e98e30c425488421dbd2122ce01,988,988,0
novosibirsk,0647de2e133f4743a96ddb54cf799151,1 661,1 674,13
spb,23910b3ac3df43b2bded253ba0772c30,2 237,2 363,126
ekb,36a70ff2f37246df877f7c4f142dc74e,2 249,2 245,-4
spb,dc0be2e157124e2f826464fac1d54e15,1 289,1 311,22
novosibirsk,6432ac6797df4d2286f221f4648cabd8,703,722,19
nizhnynovgorod,0e668ff8e99348f680de0013d8d657ab,772,777,5
novosibirsk,55c7935a973f4960a446b4c2b4c6b1bc,2 182,1 369,-813
spb,5057d806a225470f95f9abe40dce04ca,2 345,2 365,20
novosibirsk,fe37b6ba92064e4ca1c28469f5bdcbda,1 549,1 468,-81
novosibirsk,be15384804e040f0946c8f000a7c8d73,1 363,1 029,-334
nizhnynovgorod,8c23ca8ac34a47e4a36e037672f5f7f2,950,940,-10
ekb,7601e569e5ed43e1bc1fe0a00e923015,2 103,2 103,0
ekb,ceb2176020fb4b9a9c8492432a629379,2 651,2 724,73
novosibirsk,3c3198b35599477e9e74788ab0420648,938,938,0
novosibirsk,2db769b2ad844c95815b503002fb25b5,659,659,0
spb,6acb0cf2b12b47d9b635a6f0d4caff98,3 303,3 351,48
spb,051441c1f5904e88bb23aaf4405196c9,1 241,1 245,4
novosibirsk,273e994a311d4c659ab22e455a489695,1 241,1 242,1
spb,64a91e8a53ef4439ba56f71649af3a87,909,909,0
spb,352918be50a642aa9495e41d8949fc6f,2 984,2 966,-18
ekb,79e5faf6fa80453b9cc710433b5e0a32,475,476,1
novosibirsk,465f560dc4a142dca60743d7ab8d2cfa,444,445,1
novosibirsk,678cefed0aa24c4fac220e0b4ac21d42,1 554,1 453,-101
novosibirsk,905e9c4e79ba4277a2ea38c3b0c8ca95,520,520,0
krasnodar,72797eb3e1384ce288681fbcc3a4a852,583,577,-6
